stepcount,actiontime,target_temp,current_temp,Pval,Ival,Dval,outcome
0,17-49-16,60,48.875,11.125,1,0,1
1,17-49-20,60,48.875,11.125,1,0,1
2,17-49-22,60,48.875,11.125,1,0,1
3,17-49-25,60,48.875,11.125,1,0,1
4,17-49-28,60,48.812,11.188000000000002,1,0,1
5,17-49-30,60,48.812,11.188000000000002,1,0,1
6,17-49-33,60,48.875,11.125,1,0,1
7,17-49-36,60,48.812,11.188000000000002,1,0,1
8,17-49-39,60,48.875,11.125,1,0,1
9,17-49-41,60,48.937,11.063000000000002,1,0.03650836000166368,1
10,17-49-44,60,48.937,11.063000000000002,1,0.03646426488150936,1
11,17-49-47,60,48.937,11.063000000000002,1,0.03644339851980167,1
12,17-49-50,60,49.0,11.0,1,0.03655734918404041,1
13,17-49-52,60,49.125,10.875,1,0.03676465404042182,1
14,17-49-55,60,49.187,10.813000000000002,1,0.03679664572535898,1
15,17-49-58,60,49.312,10.688000000000002,1,0.0369661657057757,1
16,17-50-00,60,49.312,10.688000000000002,1,0.036854201945731385,1
17,17-50-03,60,49.25,10.75,1,0.0366699107544563,1
18,17-50-06,60,49.25,10.75,1,0.03666730012837756,1
19,17-50-09,60,49.312,10.688000000000002,1,0.0367827345998358,1
20,17-50-11,60,49.375,10.625,1,0.03686558627287673,1
21,17-50-14,60,49.5,10.5,1,0.03705705702609981,1
22,17-50-17,60,49.5,10.5,1,0.03695722057601846,1
23,17-50-20,60,49.5,10.5,1,0.03690808082417156,1
24,17-50-22,60,49.687,10.313000000000002,1,0.037253073446025575,1
25,17-50-25,60,49.812,10.188000000000002,1,0.03738230910057725,1
26,17-50-28,60,49.875,10.125,1,0.03737918281979395,1
27,17-50-30,60,49.937,10.063000000000002,1,0.03739876072938774,1
28,17-50-33,60,50.0,10.0,1,0.037430341307395885,1
29,17-50-36,60,50.125,9.875,1,0.037591000173862875,1
30,17-50-39,60,50.125,9.875,1,0.03747025004874634,1
31,17-50-41,60,50.125,9.875,1,0.037406011374659195,1
32,17-50-44,60,50.312,9.688000000000002,1,0.03773836641603402,1
33,17-50-47,60,50.375,9.625,1,0.03773115912135769,1
34,17-50-49,60,50.375,9.625,1,0.03762999162369466,1
35,17-50-52,60,50.375,9.625,1,0.037574767351542755,1
36,17-50-55,60,50.375,9.625,1,0.03753982609494825,1
37,17-50-58,60,50.375,9.625,1,0.03751626824685181,1
38,17-51-00,60,50.437,9.563000000000002,1,0.0376239531391577,1
39,17-51-03,60,50.5,9.5,1,0.037705509734522434,1
40,17-51-06,60,50.562,9.438000000000002,1,0.03777086377443053,1
41,17-51-08,60,50.625,9.375,1,0.037830995361682565,1
42,17-51-11,60,50.75,9.25,1,0.038013690520878295,1
43,17-51-14,60,50.812,9.188000000000002,1,0.03803325550345584,1
44,17-51-17,60,50.875,9.125,1,0.03807076217306217,1
45,17-51-19,60,50.937,9.063000000000002,1,0.03811032442728485,1
46,17-51-22,60,51.062,8.938000000000002,1,0.03827763032259503,1
47,17-51-25,60,51.062,8.938000000000002,1,0.03816045919311628,1
48,17-51-28,60,51.062,8.938000000000002,1,0.0380976262942481,1
49,17-51-30,60,51.062,8.938000000000002,1,0.038058249443093904,1
50,17-51-33,60,51.125,8.875,1,0.038157692881912224,1
51,17-51-36,60,51.187,8.813000000000002,1,0.038228270507713234,1
52,17-51-38,60,51.25,8.75,1,0.03829204835415958,1
53,17-51-41,60,51.375,8.625,1,0.03847406817469347,1
54,17-51-44,60,51.5,8.5,1,0.03861851690214443,1
55,17-51-47,60,51.5,8.5,1,0.0384951289093464,1
56,17-51-49,60,51.562,8.438000000000002,1,0.03855584967268768,1
57,17-51-52,60,51.687,8.313000000000002,1,0.03873186733856893,1
58,17-51-55,60,51.687,8.313000000000002,1,0.038619442779798445,1
59,17-51-58,60,51.875,8.125,1,0.038934399223054014,1
60,17-52-00,60,52.062,7.938000000000002,1,0.03916595636462726,1
61,17-52-03,60,52.125,7.875,1,0.03911455126252176,1
62,17-52-06,60,52.187,7.813000000000002,1,0.03911045004004874,1
63,17-52-08,60,52.312,7.688000000000002,1,0.0392534916284354,1
64,17-52-11,60,52.375,7.625,1,0.03924857936357694,1
65,17-52-14,60,52.5,7.5,1,0.03939001747110453,1
66,17-52-17,60,52.875,7.125,1,0.04000720150632425,1
67,17-52-19,60,53.0,7.0,1,0.03997675351804501,1
68,17-52-22,60,53.062,6.938000000000002,1,0.039887863131588173,1
69,17-52-25,60,53.187,6.813000000000002,1,0.039986041144139284,1
70,17-52-28,60,53.25,6.75,1,0.03995386935875784,1
71,17-52-30,60,53.312,6.688000000000002,1,0.03995172935158064,1
72,17-52-33,60,53.437,6.563000000000002,1,0.040091028109337665,1
73,17-52-36,60,53.5,6.5,1,0.040081424957446425,1
74,17-52-38,60,53.687,6.313000000000002,1,0.04034346566524904,1
75,17-52-41,60,53.75,6.25,1,0.04030030091282115,1
76,17-52-44,60,53.875,6.125,1,0.04042994548432758,1
77,17-52-47,60,54.187,5.813000000000002,1,0.040916476479378475,1
78,17-52-49,60,54.437,5.563000000000002,1,0.041167368342929576,1
79,17-52-52,60,54.562,5.438000000000002,1,0.041151559399252566,1
80,17-52-55,60,54.75,5.25,1,0.041316260352429995,1
81,17-52-58,60,54.937,5.063000000000002,1,0.04146495317952394,1
82,17-53-00,60,55.312,4.688000000000002,1,0.04198532213683008,1
83,17-53-03,60,55.562,4.438000000000002,1,0.04214773691490674,1
84,17-53-06,60,55.75,4.25,1,0.04220706031879864,1
85,17-53-08,60,56.0,4.0,1,0.04242645527097537,1
86,17-53-11,60,56.0,4.0,1,0.04212681868093105,1
87,17-53-14,60,55.875,4.125,1,0.04171121245428437,1
88,17-53-17,60,55.75,4.25,1,0.0414257036027445,1
89,17-53-19,60,55.687,4.313000000000002,1,0.041328400547609105,1
90,17-53-22,60,55.75,4.25,1,0.04148869118033571,1
91,17-53-25,60,55.937,4.063000000000002,1,0.04183818012017333,1
92,17-53-28,60,56.062,3.9380000000000024,1,0.04197677813848813,1
93,17-53-30,60,56.125,3.875,1,0.041984964226314175,1
94,17-53-33,60,56.312,3.6880000000000024,1,0.04226782178008386,1
95,17-53-36,60,56.375,3.625,1,0.04224553309980283,1
96,17-53-39,60,56.375,3.625,1,0.0421355690247858,1
97,17-53-41,60,56.375,3.625,1,0.04207135685410977,1
98,17-53-44,60,56.437,3.5630000000000024,1,0.04215083886109837,1
99,17-53-47,60,56.5,3.5,1,0.04220932035857266,1
100,17-53-49,60,56.562,3.4380000000000024,1,0.04225870602748405,1
101,17-53-52,60,56.812,3.1880000000000024,1,0.04268424064426692,1
102,17-53-55,60,57.312,2.6880000000000024,1,0.04350540810895952,0.52
103,17-53-58,60,57.5,2.5,1,0.04351512252986681,0.33
104,17-54-02,60,57.687,2.3130000000000024,1,0.04360631907351347,0.14
105,17-54-06,60,57.75,2.25,1,0.04347458103718445,0.09
106,17-54-09,60,57.687,2.3130000000000024,1,0.043167484795258754,0.16
107,17-54-13,60,57.75,2.25,1,0.04321626476511828,0.1
108,17-54-16,60,57.937,2.0630000000000024,1,0.04349496235627429,0
109,17-54-19,60,57.875,2.125,1,0.043205296962390546,0
110,17-54-22,60,57.812,2.1880000000000024,1,0.04302143084473537,0.05
111,17-54-26,60,58.0,2.0,1,0.04339127954513698,0
112,17-54-28,60,58.062,1.9380000000000024,1,0.0434050224789049,0
113,17-54-31,60,58.062,1.9380000000000024,1,0.043318312542077936,0
114,17-54-34,60,58.062,1.9380000000000024,1,0.04327394176609769,0
115,17-54-36,60,58.187,1.8130000000000024,1,0.04349693678505325,0
116,17-54-39,60,58.25,1.75,1,0.04353371418373141,0
117,17-54-42,60,58.312,1.6880000000000024,1,0.04357733671921087,0
118,17-54-45,60,58.375,1.625,1,0.04362794296717538,0
119,17-54-48,60,58.5,1.5,1,0.04379980780555031,0
120,17-54-50,60,58.5,1.5,1,0.04368482284404843,0
121,17-54-53,60,58.5,1.5,1,0.04362610496855545,0
122,17-54-56,60,58.687,1.3130000000000024,1,0.04396402217530802,0
123,17-54-58,60,58.937,1.0630000000000024,1,0.044335331243389786,0
124,17-55-01,60,59.125,0.875,1,0.04450656263769354,0
125,17-55-04,60,59.25,0.75,1,0.04454947915925526,0
126,17-55-07,60,59.375,0.625,1,0.04462000743032196,0
127,17-55-09,60,59.625,0.375,1,0.04495016958819712,0
128,17-55-12,60,59.625,0.375,1,0.044715068052983205,0
129,17-55-15,60,59.625,0.375,1,0.044589561307624155,0
130,17-55-17,60,59.687,0.3130000000000024,1,0.04463283461425748,0
131,17-55-20,60,59.812,0.1880000000000024,1,0.04479147997023735,0
132,17-55-23,60,59.875,0.125,1,0.044793457985505374,0
133,17-55-26,60,59.875,0.125,1,0.04469245259460041,0
134,17-55-28,60,59.812,0.1880000000000024,1,0.0445101399404299,0
135,17-55-31,60,59.812,0.1880000000000024,1,0.044509470261739924,0
136,17-55-34,60,59.875,0.125,1,0.04462825733424566,0
137,17-55-37,60,59.812,0.1880000000000024,1,0.04446396239006742,0
138,17-55-39,60,59.75,0.25,1,0.04435513701600899,0
139,17-55-42,60,59.625,0.375,1,0.044142939116142074,0
140,17-55-45,60,59.562,0.4380000000000024,1,0.04410344001546762,0
141,17-55-47,60,59.562,0.4380000000000024,1,0.04418192073186425,0
142,17-55-50,60,59.562,0.4380000000000024,1,0.04422507678057894,0
143,17-55-53,60,59.625,0.375,1,0.044378427803477734,0
144,17-55-56,60,59.562,0.4380000000000024,1,0.044235261730825835,0
145,17-55-58,60,59.562,0.4380000000000024,1,0.04426704137405041,0
146,17-56-01,60,59.625,0.375,1,0.04441104218355494,0
147,17-56-04,60,59.625,0.375,1,0.044386968153249044,0
148,17-56-06,60,59.687,0.3130000000000024,1,0.044501578910456786,0
149,17-56-09,60,59.687,0.3130000000000024,1,0.04446063675434178,0
150,17-56-12,60,59.75,0.25,1,0.044565577547214075,0
151,17-56-15,60,59.75,0.25,1,0.04451794204101108,0
152,17-56-17,60,59.875,0.125,1,0.044743286656367905,0
153,17-56-20,60,59.875,0.125,1,0.044659888741134454,0
154,17-56-23,60,59.937,0.06300000000000239,1,0.04474114512630993,0
155,17-56-26,60,59.937,0.06300000000000239,1,0.0446805208558685,0
156,17-56-28,60,59.875,0.125,1,0.044523969472268755,0
157,17-56-31,60,59.812,0.1880000000000024,1,0.044411134508787406,0
158,17-56-34,60,59.75,0.25,1,0.04432401636877039,0
159,17-56-37,60,59.75,0.25,1,0.044373182493555555,0
160,17-56-39,60,59.75,0.25,1,0.04439731736316558,0
161,17-56-42,60,59.687,0.3130000000000024,1,0.044285083024792726,0
162,17-56-45,60,59.625,0.375,1,0.044207194677919275,0
163,17-56-48,60,59.625,0.375,1,0.04426561996929374,0
164,17-56-50,60,59.625,0.375,1,0.044297875999452105,0
165,17-56-53,60,59.687,0.3130000000000024,1,0.04444258651607339,0
166,17-56-56,60,59.75,0.25,1,0.04454762858404055,0
167,17-56-59,60,59.75,0.25,1,0.04450558195954245,0
168,17-57-01,60,59.687,0.3130000000000024,1,0.04435984458945815,0
169,17-57-04,60,59.687,0.3130000000000024,1,0.04438388449992615,0
